2018-11-25 09:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-28 03:00:00,85.3321,45.89681,0.0,0.0,3.0,207.28,1.2391
2018-11-24 20:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-26 14:15:00,85.3321,45.89681,354.7,661.3,null,null,null
2018-11-24 18:45:00,85.3321,45.89681,82.3,246.7,null,null,null
2018-11-21 19:45:00,85.3321,45.89681,0.0,7.7,null,null,null
2018-11-21 21:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-24 04:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-26 22:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-28 08:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-28 02:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-24 16:45:00,85.3321,45.89681,213.1,206.2,null,null,null
2018-11-27 16:45:00,85.3321,45.89681,226.4,97.8,null,null,null
2018-11-25 04:00:00,85.3321,45.89681,0.0,0.0,32.99,301.3,1.2067
2018-11-27 15:00:00,85.3321,45.89681,284.8,100.5,1.59,13.56,1.2464
2018-12-04 00:00:00,85.3321,45.89681,null,null,3.11,85.95,1.2558
2018-11-22 10:00:00,85.3321,45.89681,0.0,0.0,5.03,358.79,1.2415
2018-11-21 22:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-27 21:00:00,85.3321,45.89681,0.0,0.0,1.99,244.67,1.2396
2018-11-27 09:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-28 01:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-28 00:00:00,85.3321,45.89681,0.0,0.0,2.58,223.94,1.2387
2018-12-03 14:00:00,85.3321,45.89681,null,null,3.55,76.6,1.258
2018-12-06 14:00:00,85.3321,45.89681,null,null,3.22,26.23,1.2594
2018-11-27 00:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-22 22:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-25 17:30:00,85.3321,45.89681,259.8,539.5,null,null,null
2018-11-25 01:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-22 04:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-22 17:30:00,85.3321,45.89681,189.1,169.3,null,null,null
2018-11-21 17:45:00,85.3321,45.89681,205.4,440.9,null,null,null
2018-11-27 20:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-27 15:45:00,85.3321,45.89681,266.4,85.2,null,null,null
2018-11-23 03:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-28 15:30:00,85.3321,45.89681,310.9,458.5,null,null,null
2018-12-03 15:00:00,85.3321,45.89681,null,null,3.53,77.98,1.2574
2018-11-24 22:00:00,85.3321,45.89681,0.0,0.0,2.94,355.92,1.2101
2018-11-25 02:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-25 16:30:00,85.3321,45.89681,341.0,627.9,null,null,null
2018-11-26 15:15:00,85.3321,45.89681,381.6,680.6,null,null,null
2018-11-26 02:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-26 12:45:00,85.3321,45.89681,234.2,530.6,null,null,null
2018-11-25 18:30:00,85.3321,45.89681,140.2,356.1,null,null,null
2018-11-29 08:00:00,85.3321,45.89681,null,null,2.9,22.25,1.2459
2018-11-22 23:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-30 07:00:00,85.3321,45.89681,null,null,1.7,17.06,1.2381
2018-11-22 01:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-26 13:15:00,85.3321,45.89681,284.8,594.4,null,null,null
2018-11-28 01:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-22 02:00:00,85.3321,45.89681,0.0,0.0,3.86,4.82,1.2556
2018-11-24 12:15:00,85.3321,45.89681,124.5,94.6,null,null,null
2018-11-21 17:00:00,85.3321,45.89681,243.7,362.6,2.58,165.55,1.2555
2018-11-25 05:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-26 03:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-26 04:00:00,85.3321,45.89681,0.0,0.0,3.31,313.45,1.2756
2018-12-05 20:00:00,85.3321,45.89681,null,null,4.73,15.2,1.2574
2018-11-21 16:30:00,85.3321,45.89681,256.5,286.6,null,null,null
2018-11-22 15:00:00,85.3321,45.89681,310.7,372.7,2.49,345.3,1.2282
2018-11-23 04:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-28 04:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-24 16:00:00,85.3321,45.89681,233.7,198.8,3.2,10.95,1.2162
2018-12-06 09:00:00,85.3321,45.89681,null,null,3.82,16.21,1.263
2018-11-27 11:15:00,85.3321,45.89681,26.8,65.0,null,null,null
2018-11-27 02:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-23 00:00:00,85.3321,45.89681,0.0,0.0,2.02,219.69,1.2262
2018-11-28 18:00:00,85.3321,45.89681,null,null,2.49,96.41,1.2419
2018-11-22 19:30:00,85.3321,45.89681,6.0,23.3,null,null,null
2018-11-25 00:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-12-02 07:00:00,85.3321,45.89681,null,null,3.0,137.07,1.2402
2018-12-02 21:00:00,85.3321,45.89681,null,null,4.77,123.0,1.246
2018-11-25 01:00:00,85.3321,45.89681,0.0,0.0,13.86,317.66,1.1959
2018-12-05 06:00:00,85.3321,45.89681,null,null,3.59,55.39,1.2587
2018-11-27 19:30:00,85.3321,45.89681,2.4,0.0,null,null,null
2018-11-25 19:00:00,85.3321,45.89681,65.2,179.2,13.46,288.67,1.2646
2018-11-27 14:30:00,85.3321,45.89681,282.1,99.4,null,null,null
2018-12-01 10:00:00,85.3321,45.89681,null,null,3.14,298.08,1.2277
2018-11-24 17:15:00,85.3321,45.89681,196.5,212.1,null,null,null
2018-11-28 05:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-30 02:00:00,85.3321,45.89681,null,null,2.11,14.26,1.2357
2018-12-01 17:00:00,85.3321,45.89681,null,null,3.17,92.14,1.2296
2018-11-29 03:00:00,85.3321,45.89681,null,null,3.22,5.18,1.2439
2018-12-03 11:00:00,85.3321,45.89681,null,null,3.62,73.7,1.2598
2018-11-24 10:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-25 09:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-12-02 02:00:00,85.3321,45.89681,null,null,3.74,104.46,1.2361
2018-11-25 02:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-12-04 16:00:00,85.3321,45.89681,null,null,3.02,118.36,1.254
2018-11-27 07:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-21 20:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-23 14:15:00,85.3321,45.89681,321.1,509.7,null,null,null
2018-11-22 05:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-24 15:30:00,85.3321,45.89681,245.1,186.8,null,null,null
2018-11-26 09:00:00,85.3321,45.89681,0.0,0.0,4.25,16.1,1.2831
2018-11-22 20:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-23 05:00:00,85.3321,45.89681,0.0,0.0,1.72,195.54,1.2346
2018-11-26 22:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-25 22:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-27 16:15:00,85.3321,45.89681,250.1,101.3,null,null,null
2018-11-28 08:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-12-05 01:00:00,85.3321,45.89681,null,null,3.64,110.73,1.255
2018-12-06 10:00:00,85.3321,45.89681,null,null,3.7,17.56,1.2626
2018-11-22 08:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-23 20:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-12-01 15:00:00,85.3321,45.89681,null,null,2.74,85.43,1.2289
2018-11-29 01:00:00,85.3321,45.89681,null,null,3.05,8.16,1.2438
2018-11-25 12:00:00,85.3321,45.89681,127.2,219.5,21.23,300.83,1.2619
2018-11-23 23:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-25 21:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-22 07:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-27 10:00:00,85.3321,45.89681,0.0,0.0,2.14,286.21,1.253
2018-11-27 04:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-12-02 00:00:00,85.3321,45.89681,null,null,4.07,99.43,1.234
2018-11-25 06:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-21 18:15:00,85.3321,45.89681,167.2,469.3,null,null,null
2018-11-26 02:00:00,85.3321,45.89681,0.0,0.0,4.1,277.27,1.2726
2018-11-28 02:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-12-04 11:00:00,85.3321,45.89681,null,null,2.78,84.32,1.2574
2018-12-04 14:00:00,85.3321,45.89681,null,null,2.83,104.53,1.2549
2018-11-22 00:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-24 03:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-22 03:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-25 20:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-12-05 09:00:00,85.3321,45.89681,null,null,3.87,29.92,1.2597
2018-12-01 12:00:00,85.3321,45.89681,null,null,2.66,332.4,1.2282
2018-11-28 11:00:00,85.3321,45.89681,4.1,0.0,2.04,43.68,1.2482
2018-11-26 19:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-26 17:45:00,85.3321,45.89681,229.9,523.0,null,null,null
2018-11-25 08:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-27 17:30:00,85.3321,45.89681,178.7,117.2,null,null,null
2018-11-23 09:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-22 21:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-12-05 22:00:00,85.3321,45.89681,null,null,4.69,14.97,1.2585
2018-11-24 11:00:00,85.3321,45.89681,6.6,0.0,1.97,34.45,1.2273
2018-11-24 18:30:00,85.3321,45.89681,108.7,280.2,null,null,null
2018-11-23 11:15:00,85.3321,45.89681,33.3,140.3,null,null,null
2018-11-22 09:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-23 18:45:00,85.3321,45.89681,87.8,73.5,null,null,null
2018-11-28 13:00:00,85.3321,45.89681,197.9,293.4,2.1,92.42,1.2471
2018-11-25 00:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-23 02:00:00,85.3321,45.89681,0.0,0.0,1.93,224.63,1.2295
2018-12-02 23:00:00,85.3321,45.89681,null,null,4.7,123.05,1.2481
2018-11-26 08:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-27 13:15:00,85.3321,45.89681,224.3,109.1,null,null,null
2018-11-24 05:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-29 22:00:00,85.3321,45.89681,null,null,1.48,7.34,1.2354
2018-11-28 07:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-30 05:00:00,85.3321,45.89681,null,null,1.99,17.83,1.2369
2018-11-25 14:00:00,85.3321,45.89681,330.2,569.6,18.83,298.85,1.2623
2018-11-26 23:00:00,85.3321,45.89681,0.0,0.0,2.81,345.51,1.2623
2018-11-22 06:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-22 20:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-25 23:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-24 14:15:00,85.3321,45.89681,243.0,148.4,null,null,null
2018-12-02 04:00:00,85.3321,45.89681,null,null,3.38,114.22,1.2378
2018-11-21 19:30:00,85.3321,45.89681,8.8,92.3,null,null,null
2018-11-24 01:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-26 20:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-23 08:00:00,85.3321,45.89681,0.0,0.0,2.18,187.41,1.2387
2018-11-24 12:30:00,85.3321,45.89681,145.6,102.4,null,null,null
2018-11-28 01:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-26 01:00:00,85.3321,45.89681,0.0,0.0,5.91,272.46,1.2699
2018-11-26 21:00:00,85.3321,45.89681,0.0,0.0,2.76,350.52,1.2642
2018-11-26 15:45:00,85.3321,45.89681,375.9,676.7,null,null,null
2018-12-01 19:00:00,85.3321,45.89681,null,null,3.79,94.52,1.2303
2018-11-24 15:15:00,85.3321,45.89681,249.2,176.7,null,null,null
2018-12-04 18:00:00,85.3321,45.89681,null,null,3.46,127.47,1.2533
2018-11-22 07:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-28 15:00:00,85.3321,45.89681,300.9,395.4,2.23,117.71,1.2445
2018-11-28 04:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-28 09:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-12-05 03:00:00,85.3321,45.89681,null,null,3.52,89.59,1.2566
2018-11-23 11:45:00,85.3321,45.89681,98.6,310.7,null,null,null
2018-11-25 05:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-22 04:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-23 22:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-24 17:30:00,85.3321,45.89681,184.0,215.6,null,null,null
2018-11-25 16:00:00,85.3321,45.89681,364.2,639.3,17.01,296.0,1.2624
2018-11-23 23:00:00,85.3321,45.89681,0.0,0.0,3.21,0.47,1.2346
2018-11-27 14:15:00,85.3321,45.89681,275.6,98.3,null,null,null
2018-11-22 17:00:00,85.3321,45.89681,229.8,200.7,2.39,206.79,1.224
2018-11-27 16:30:00,85.3321,45.89681,239.1,99.8,null,null,null
